id,proba,target
4747,0.6782857578264844,1
1676,0.7108550530497946,1
1887,0.5249447330999981,1
4300,0.7484052971109122,1
8146,0.7737313960380026,1
2275,0.21288671761281414,1
5319,0.6592396442147043,1
7962,0.6841630486643059,1
5455,0.30845733139002995,1
10318,0.24131459725075943,1
6185,0.6379659639011263,1
5458,0.5951645140908436,1
4788,0.7763472220196128,1
80,0.42108230907143773,1
6443,0.5297816437390761,1
9162,0.7730085622272492,1
7291,0.750107676007439,1
6946,0.7566426738060494,1
10009,0.46612190884171917,1
6337,0.6653070316043391,1
7457,0.23172225554749848,1
8650,0.6805237518219678,1
5372,0.6995381899143244,1
4006,0.5923885101346104,1
6196,0.7171065139576313,1
8106,0.7516286622086641,1
8663,0.6700235300913319,1
2192,0.7808668079503647,1
8976,0.7370227085133909,1
9166,0.7737751843612269,1
3725,0.7233898829638518,1
7512,0.7593318262969088,1
5783,0.35902007694178684,1
716,0.5617415816648701,1
838,0.7544525335959097,1
10468,0.6867507956353717,1
9484,0.32713641864306203,1
7552,0.7521551311230976,1
1633,0.7680787696717097,1
7301,0.689965168046215,1
1535,0.7286517834033185,1
4720,0.7371691396527901,1
5925,0.43236998079917777,1
9759,0.37606118815730183,1
5389,0.5385249063220791,1
10093,0.7666150549915913,1
7312,0.3475252168555116,1
10511,0.7754339102843139,1
7984,0.25552902362986557,1
5752,0.7736860849799264,1
5635,0.7182894206803329,1
9361,0.40760804638795395,1
2891,0.42400014008188835,1
4846,0.6617281585809174,1
8161,0.7723842432185022,1
8147,0.7714584987010722,1
3482,0.4957639096753859,1
1621,0.7101436519464575,1
644,0.5462057037408624,1
10101,0.4613826029914772,1
4374,0.7323585750225957,1
8433,0.7821058756553615,1
8961,0.5818155157044832,1
346,0.23381075286082803,1
8279,0.38889520798924143,1
6394,0.258660990191925,1
8686,0.6496100138594754,1
9731,0.7570957290593975,1
3866,0.19572431934212559,1
5073,0.580648944726218,1
2396,0.19209407428538347,1
8171,0.7055741925973049,1
10130,0.3994516085927084,1
7852,0.735337125089055,1
8402,0.7785945908382651,1
882,0.34583952275100216,1
2031,0.7198211881556684,1
3548,0.7390214905708908,1
4393,0.461491081309088,1
9611,0.7502038124123455,1
8872,0.4682610081171094,1
1942,0.3166154979183005,1
3337,0.7355264666640807,1
1756,0.37391406808910455,1
10177,0.22712975282664322,1
8317,0.3278724078593593,1
5975,0.714223111022173,1
8172,0.5545785492437524,1
736,0.7734975435300382,1
2330,0.43664706348669774,1
8698,0.44194045575031443,1
2346,0.7254350281893541,1
4830,0.6201547012643742,1
9651,0.7510505157533117,1
113,0.7476539162926134,1
9351,0.22707727592857177,1
6268,0.6283898182697957,1
10344,0.6199561689853764,1
4973,0.2886256732763792,1
3431,0.7517865788999871,1
2648,0.7657990416809695,1
1661,0.7746769287392484,1
7760,0.6256223828384552,1
1962,0.6910043253736298,1
10739,0.7782733633677064,1
10782,0.7758686516258657,1
8018,0.7550095283561573,1
7317,0.6635429805409967,1
10852,0.7687879727465725,1
120,0.6113779817391967,1
114,0.46945155817081174,1
2076,0.27065972247657527,1
3415,0.7701417447870743,1
1174,0.6919005519219598,1
2179,0.7708638561029602,1
4769,0.7666659457325703,1
8595,0.25025725339934074,1
7902,0.6190495435197881,1
10229,0.7221173459503784,1
7039,0.7035545521334786,1
2332,0.5763195368987122,1
10092,0.7515324152401823,1
4803,0.28374763828168664,1
10846,0.3637743190813592,1
8667,0.7534883207173858,1
8141,0.7382497885706184,1
5397,0.6823250660487723,1
651,0.7561460168051533,1
10421,0.23162232372898736,1
8314,0.45974939542527526,1
1594,0.7404915654322798,1
2617,0.7555689539077048,1
2042,0.35309956264056447,1
240,0.514475894642692,1
10081,0.7737325486607415,1
4739,0.7434693207797454,1
7578,0.7825848794256247,1
3663,0.28808458069470205,1
5631,0.2550005464538692,1
570,0.7549387408132608,1
899,0.278967907296571,1
5676,0.7605861296472375,1
3937,0.7603447682799493,1
9159,0.7796968875747115,1
9040,0.17820645960502207,1
2081,0.6555828901013386,1
5736,0.4705505837733478,1
7844,0.2870244891994473,1
6929,0.2967635124650408,1
9513,0.5868883947012762,1
6434,0.23670327965372276,1
6930,0.2262856123343979,1
5403,0.7502225860658762,1
9883,0.30452585357172307,1
4057,0.7611824248054171,1
7318,0.540920731582031,1
8913,0.33306597860814147,1
5778,0.7437802654764978,1
4063,0.7540381218683421,1
4693,0.7506304824323606,1
262,0.7546930849664035,1
4750,0.25196628697708945,1
5764,0.7704919099907162,1
6695,0.7396998578893347,1
1686,0.763566648923413,1
9616,0.7680211121833371,1
8283,0.40725106999070065,1
8177,0.7737313960380026,1
2467,0.7445221695757509,1
9613,0.7651505838857303,1
3057,0.6373433343783848,1
5645,0.7303539227951873,1
1861,0.6407853042968961,1
5324,0.3094512773020614,1
10871,0.7221173459503784,1
4821,0.5799070567400606,1
9410,0.7665736662628515,1
10390,0.3323496910156693,1
8030,0.7583735478097109,1
10355,0.29475234688053603,1
6335,0.7608627333631136,1
6156,0.7095278700016062,1
4696,0.5715858179120624,1
10722,0.2927388358410076,1
3108,0.7725161067531363,1
4913,0.7317842785974524,1
9612,0.7662838874118089,1
6356,0.7667951840672282,1
5039,0.3126091118721445,1
1910,0.19736273848590488,1
3607,0.19698140630245617,1
9090,0.7598085279663218,1
9791,0.36622478730233654,1
6870,0.712494164911053,1
3526,0.7677413567914319,1
10315,0.38183187158667,1
2033,0.30984738098120174,1
4697,0.2243929504789789,1
9101,0.782933252565759,1
3717,0.7233684649801273,1
2169,0.769174074810059,1
1774,0.7634397450355161,1
3196,0.18105494654169554,1
