id,proba,target
5861,0.6470923171751971,1
3679,0.2028642007365949,1
10467,0.7373818530804244,1
3748,0.3475762168553652,1
7265,0.7468204773484541,1
2605,0.7211030046699813,1
2141,0.3495901171009974,1
5248,0.2232730157509815,1
2973,0.7156911148180481,1
5336,0.3552444181810672,1
4065,0.5540942830623827,1
5076,0.7105783132033322,1
6047,0.7323071913642416,1
6247,0.6215281166105523,1
10770,0.7746753844031367,1
6223,0.25787503584333776,1
10599,0.7414243074454123,1
9047,0.7504216993262792,1
4358,0.7479761459411393,1
9828,0.264147083089167,1
1870,0.7014585544288131,1
10375,0.7328226034244076,1
10142,0.44423885815420316,1
9976,0.5716330412124683,1
9838,0.3900586590220199,1
4974,0.35577582090739507,1
9095,0.7757858739566532,1
10332,0.22328640628680457,1
740,0.7564810970377297,1
8905,0.5189723733609388,1
584,0.7149331539550213,1
4692,0.7487729766766602,1
7582,0.7153750930941767,1
1705,0.7663599155782926,1
4356,0.5700153161561632,1
7531,0.7539227125192955,1
907,0.39629453427712513,1
9375,0.6095226962691425,1
4968,0.66037834894971,1
915,0.7027727805499316,1
2102,0.2761270852655573,1
9240,0.7191693999321532,1
4620,0.6910853153466789,1
9216,0.7144992949254775,1
1992,0.6113317395581209,1
55,0.6795072808446362,1
9124,0.7776182571151496,1
1885,0.2915888763960407,1
10775,0.7817834159371018,1
8169,0.7602843223610718,1
2538,0.3106512126013891,1
7551,0.7642447797866548,1
5580,0.19795344562124054,1
5206,0.31149137549363115,1
7285,0.7512864217488301,1
2664,0.19146368555846985,1
4826,0.693840596220624,1
6510,0.6338147394406003,1
9174,0.7676267669314595,1
794,0.22823398252990224,1
7545,0.7686486962752003,1
9783,0.21114890767227265,1
3319,0.47997142681247756,1
4080,0.2781915416566386,1
10502,0.7461250670083824,1
10601,0.4461859664266902,1
6402,0.4569927715449068,1
4915,0.5030477972886075,1
7504,0.7539227125192955,1
7446,0.32928432223080306,1
4831,0.40941672687741076,1
681,0.4914694709166118,1
6872,0.3412385256333087,1
10072,0.7473033568806934,1
2035,0.6623996791150596,1
6258,0.6761786182746989,1
10284,0.5536784248986187,1
5505,0.7282950038670241,1
1890,0.698072776379921,1
1122,0.5113050742257965,1
9315,0.19488927121201302,1
6537,0.44997607156068425,1
5479,0.27031967947087304,1
10255,0.5985881122190825,1
5856,0.3783908420213168,1
2177,0.6111761706586717,1
4657,0.7078362834432793,1
5882,0.7282827633165206,1
7124,0.6994426195049849,1
837,0.5816969712816886,1
8329,0.44957918587648626,1
8406,0.7104282411519381,1
9739,0.7588703444160392,1
10863,0.7553433647960516,1
9916,0.3734045022771919,1
5745,0.4661127381174112,1
9556,0.2202219815821438,1
10850,0.7562348799229675,1
3413,0.729232717936448,1
10783,0.7653363620313005,1
840,0.4571197051971874,1
9991,0.2228316618293131,1
4094,0.6286558901736176,1
5724,0.6744982294087914,1
7972,0.7695621396989955,1
9703,0.6726716845873012,1
677,0.7092412011335611,1
10768,0.7137216450930406,1
10534,0.7693228411372249,1
10058,0.7616494534426788,1
4368,0.7458016276612207,1
5381,0.6165411998691952,1
10729,0.23214920625980387,1
3543,0.6484877444956985,1
3772,0.5094027426062515,1
10777,0.7692410607348948,1
1574,0.7059902107465788,1
5488,0.570534551148977,1
7193,0.2097974269596212,1
1842,0.37843636190638874,1
3199,0.19545193170338374,1
4569,0.6952283100320155,1
10641,0.5712975616931145,1
888,0.41044558693683086,1
9752,0.7592318660163914,1
10358,0.6085769075437725,1
2889,0.6034902356044217,1
4349,0.7703679301603442,1
10209,0.6043826576535539,1
5662,0.6374689060186135,1
5781,0.46333668716070925,1
1836,0.19806474935515528,1
2807,0.2901381841779577,1
6939,0.5963919587846672,1
2161,0.46029247463860923,1
