text,category,target
0.17499006987767235,0.3398303723996316,1
0.9721892538184786,0.706993529724121,1
0.530439590376762,0.6060179012718255,1
0.9684179618596185,0.7863165581015945,1
0.06595923868720725,0.48814459922854353,1
0.935254696157993,0.6917589039092148,1
0.7197440915756329,0.48814459922854353,1
0.8159449010874111,0.6917589039092148,1
0.9522874497917477,0.3159838473975703,1
0.29759436805506,0.6060179012718255,1
0.8609536368834403,0.3398303723996316,1
0.8666757892541259,0.9215245118436962,1
0.8385609619994725,0.6917589039092148,1
0.9591503267137321,0.9438644710336135,1
0.5697451585475946,0.3398303723996316,1
0.9718345437799223,0.48814459922854353,1
0.7072076834880882,0.4054017491058833,1
0.638212315498391,0.5300492608997259,1
0.7733396619613677,0.48814459922854353,1
0.38391234581785405,0.5237389200115161,1
0.5598853910811729,0.8523416834963754,1
0.14341829673985104,0.378415829578057,1
0.7333997465039462,0.7779519966489643,1
0.8923974020932494,0.8305243738336052,1
0.5879860809201651,0.8305243738336052,1
0.12431214492665173,0.08758787337160726,1
0.10086091495324875,0.06009120895639033,1
0.9851915756392191,0.9951931134110541,1
0.8059558706515332,0.6917589039092148,1
0.8324972973473245,0.6060179012718255,1
0.754793645043221,0.48814459922854353,1
0.2038715315980504,0.48814459922854353,1
0.045625507856955884,0.18812905380409461,1
0.29690896318244586,0.3159838473975703,1
0.9489354796130287,0.9836978487074639,1
0.6271144679975554,0.2369938595541668,1
0.17049870318918958,0.2369938595541668,1
0.9469462572153069,0.9438644710336135,1
0.6052800380653147,0.04370950240081266,1
0.07676905194406813,0.1213561022986949,1
0.8913935455358007,0.6917589039092148,1
0.9378739009995906,0.6917589039092148,1
0.4779706955411237,0.48814459922854353,1
0.4292578867137772,0.2369938595541668,1
0.9292352098197423,0.48814459922854353,1
0.870907729925958,0.6060179012718255,1
0.9806661844243774,0.706993529724121,1
0.7175628530497549,0.8305243738336052,1
0.7822575836345901,0.8305243738336052,1
0.0782227491125879,0.18812905380409461,1
0.6057023940248928,0.2690147339409733,1
0.5663770618765784,0.48814459922854353,1
0.793242433317425,0.48814459922854353,1
0.9683019633883458,0.6060179012718255,1
0.19462874531092547,0.2369938595541668,1
0.35049242701767463,0.3159838473975703,1
0.40632006959196115,0.3159838473975703,1
0.8641766615456073,0.6060179012718255,1
0.8533080743921934,0.504964463107102,1
0.3077655537669127,0.3159838473975703,1
0.8025639373004435,0.48814459922854353,1
0.8946742318829466,0.6917589039092148,1
0.9263878556166428,0.9438644710336135,1
0.14298397225103587,0.8305243738336052,1
0.8573222029998422,0.6060179012718255,1
0.8129683101780917,0.6917589039092148,1
0.9350673533526366,0.6060179012718255,1
0.8099247972121658,0.6060179012718255,1
0.2635086892072445,0.7404791318160956,1
0.8432287241527701,0.706993529724121,1
0.3632241051790037,0.07711034992561862,1
0.43447386183257547,0.48814459922854353,1
0.943991226357256,0.9606448846195501,1
0.9365216956349062,0.6060179012718255,1
0.9056392936187774,0.7350833183763897,1
0.9608174550670566,0.8637301545489785,1
0.1659579481609293,0.48814459922854353,1
0.12342317419649886,0.3398303723996316,1
0.4111935996364795,0.48814459922854353,1
0.9875205052388153,0.9438644710336135,1
0.10132679600139964,0.3398303723996316,1
0.8639095062700319,0.6917589039092148,1
0.42076306489802934,0.3159838473975703,1
0.7602097437222494,0.3398303723996316,1
0.9856457965878589,0.9438644710336135,1
0.9815750511681057,0.8979882459242478,1
0.990083000575698,0.8979882459242478,1
0.891068760533044,0.3159838473975703,1
0.8072927359476109,0.8523416834963754,1
0.7287115997311908,0.706993529724121,1
0.8136447188756619,0.2369938595541668,1
0.9577322303276478,0.6060179012718255,1
0.7961058816510632,0.3003790507039856,1
0.44536067659449413,0.6060179012718255,1
0.8284941932295546,0.2369938595541668,1
0.6869200041245074,0.6060179012718255,1
0.5931843213097077,0.5806238057709386,1
0.8238381316981189,0.48814459922854353,1
0.8050181615946324,0.8305243738336052,1
0.9297906323000167,0.8305243738336052,1
0.28627122309164377,0.6060179012718255,1
0.3200388631583973,0.6060179012718255,1
0.9872351224961963,0.9438644710336135,1
0.8478489708542809,0.6952604901264842,1
0.7833818767514213,0.7779210363912333,1
0.7013004178197425,0.48814459922854353,1
0.9797950646250717,0.9951931134110541,1
0.9148184707204502,0.9438644710336135,1
0.9389404601574719,0.6060179012718255,1
0.9436204398212189,0.6917589039092148,1
0.6276231470263102,0.3159838473975703,1
0.8777200079848585,0.6917589039092148,1
0.37362312101720835,0.6060179012718255,1
0.9878042535291653,0.8979882459242478,1
0.9683111652351708,0.9674378422711984,1
0.49689215320727215,0.8041195571460544,1
0.26635486792153557,0.2369938595541668,1
0.8378249589363452,0.9438644710336135,1
0.8602394934629103,0.6060179012718255,1
0.9814980177990118,0.9438644710336135,1
0.5907295758548798,0.6060179012718255,1
0.9752499403727549,0.8979882459242478,1
0.48671541267531393,0.2369938595541668,1
0.7689069156983164,0.8979882459242478,1
0.8228859314060226,0.6060179012718255,1
0.09981195918714471,0.07783192438196937,1
0.8991117305859256,0.6917589039092148,1
0.7612122331789652,0.706993529724121,1
0.23505879605505944,0.48814459922854353,1
0.7427440227099146,0.6060179012718255,1
0.8542918048485347,0.6952604901264842,1
0.9480068177287178,0.6060179012718255,1
0.9539916967393979,0.3398303723996316,1
0.8843023678556339,0.6060179012718255,1
0.9674128464687585,0.8979882459242478,1
0.7888317095720601,0.8305243738336052,1
0.628120183642061,0.42768929842603726,1
0.45025744651374144,0.6060179012718255,1
0.3620033973435138,0.6060179012718255,1
0.9210676875873305,0.3398303723996316,1
0.9670815799302016,0.8979882459242478,1
0.4769239779282677,0.6060179012718255,1
0.9380707292564111,0.9438644710336135,1
0.9789802303447586,0.9438644710336135,1
0.6487906210462364,0.28430429914420374,1
0.9348796768814521,0.8979882459242478,1
0.202907402977535,0.18812905380409461,1
0.9143148948530933,0.9438644710336135,1
0.9687147826331088,0.8979882459242478,1
0.7795271814595257,0.8767614833612548,1
0.9833039632221602,0.9231996793096772,1
0.8549251877226097,0.706993529724121,1
0.833143237463186,0.48814459922854353,1
0.6281761566102337,0.504964463107102,1
0.2896327742887166,0.2369938595541668,1
0.9843991235974764,0.1508204402164813,1
0.677130985464201,0.706993529724121,1
0.3144288031856027,0.08758787337160726,1
0.2560308540364722,0.48814459922854353,1
0.516291399171892,0.48814459922854353,1
0.14242842315400286,0.48814459922854353,1
0.21065184742370793,0.15788989749020035,1
0.7696411560211307,0.48814459922854353,1
0.2032263595899958,0.3159838473975703,1
0.5704312162858832,0.3159838473975703,1
0.6220107419503037,0.6060179012718255,1
0.9874566398986477,0.9908584567886705,1
0.15789391287192758,0.14240343477275963,1
0.5452383330687284,0.6060179012718255,1
0.75139277015028,0.6060179012718255,1
0.9024268700800907,0.706993529724121,1
0.16217980938331322,0.1213561022986949,1
0.9383579852646081,0.6060179012718255,1
0.7451868322241543,0.7951325117723579,1
0.5316322688066291,0.48814459922854353,1
0.21400010116199678,0.7951325117723579,1
0.6061977615524436,0.706993529724121,1
0.2834207423083263,0.18812905380409461,1
0.7169984285320813,0.48814459922854353,1
0.2215446116043118,0.6917589039092148,1
0.421388839929715,0.3398303723996316,1
0.7184256869105317,0.6906947330647725,1
0.9614424657373863,0.6060179012718255,1
0.9900209518086588,0.8979882459242478,1
0.9794339579701661,0.862888617136568,1
0.40189951897628917,0.551865143084323,1
0.8976980349253635,0.8305243738336052,1
0.8301521475763836,0.8523416834963754,1
0.9767430080913586,0.8305243738336052,1
0.2115090413430598,0.15788989749020035,1
0.9526794387507753,0.551865143084323,1
0.40780688912724583,0.5806238057709386,1
0.9365216956349062,0.6060179012718255,1
0.9754655668451805,0.3159838473975703,1
0.9833039632221602,0.9438644710336135,1
0.07177270499107744,0.6060179012718255,1
0.9292352098197423,0.48814459922854353,1
0.9445370306076053,0.3398303723996316,1
0.9250860886623357,0.6917589039092148,1
0.42342940963864584,0.5300492608997259,1
0.9755927689086451,0.9231996793096772,1
0.5888617515865312,0.48814459922854353,1
0.8899133927288948,0.3398303723996316,1
0.6294092735508089,0.18812905380409461,1
0.9742603877365775,0.9546670571440647,1
0.15891514847506139,0.06009120895639033,1
0.21033511352699719,0.3159838473975703,1
0.07450723617588792,0.3398303723996316,1
0.9833039632221602,0.9438644710336135,1
0.027096286692532667,0.1213561022986949,1
0.5369263430804374,0.3398303723996316,1
0.5218773717032157,0.3398303723996316,1
0.9574832152819732,0.4054017491058833,1
0.8259145076516384,0.8429859451002338,1
0.276744120431072,0.48814459922854353,1
0.2735695880634806,0.6060179012718255,1
0.43995805399094334,0.6917589039092148,1
0.12236121889689718,0.1213561022986949,1
0.6057721962302912,0.9438644710336135,1
0.9030432684711841,0.706993529724121,1
0.5270633149435756,0.6060179012718255,1
0.9263645762433079,0.48814459922854353,1
0.9833039632221602,0.5956499003992628,1
0.9878042535291653,0.8979882459242478,1
0.5140592830335196,0.640926010084438,1
0.2988474773631152,0.706993529724121,1
0.9782550773868449,0.9757425122329049,1
0.9648816900177779,0.6060179012718255,1
0.03772703075684513,0.06009120895639033,1
0.6969674772718661,0.7951325117723579,1
0.4962710019014145,0.48814459922854353,1
0.815439533691455,0.48814459922854353,1
0.9384516298887233,0.48814459922854353,1
0.44554653960155843,0.9674378422711984,1
0.6291613850887456,0.3159838473975703,1
0.9764516465412446,0.8979882459242478,1
0.7177967924417622,0.8305243738336052,1
0.9417197500789608,0.6917589039092148,1
