id,proba,target
381,0.41346423730274173,1
4819,0.7660845732175078,1
558,0.6775558483406837,1
8418,0.7723596217642476,1
1623,0.20193050159222423,1
10862,0.7618936168186224,1
7785,0.6615962315869247,1
10853,0.7248490413378517,1
6547,0.7333313873189174,1
3075,0.5866276636861222,1
10304,0.7060006660827026,1
8971,0.7270018229695622,1
6362,0.688589123254738,1
3542,0.7768046433941741,1
10265,0.5418642361554961,1
3947,0.7549266970659522,1
8620,0.6772163965738728,1
6773,0.6782950613546889,1
6222,0.6904787244597002,1
2535,0.6420454840775337,1
97,0.6995172726523723,1
7324,0.2584725034712584,1
4114,0.6592815610364202,1
6850,0.4270035101632974,1
4794,0.4957438591199645,1
10008,0.20143231474994472,1
8500,0.19572760563956462,1
10752,0.7773197011022834,1
8691,0.7363806172799172,1
9072,0.7435916792157331,1
2491,0.7082752930782799,1
1591,0.21683685769718497,1
2950,0.23273359903237453,1
1892,0.23690544949309292,1
4768,0.7719256062965603,1
10636,0.5499180491215344,1
442,0.22530241754359903,1
9222,0.43377290066556773,1
9868,0.30287398699476864,1
3299,0.19054197516179613,1
8651,0.7477750089403,1
10854,0.756742019962997,1
5004,0.31620240417526074,1
5222,0.6086627693150722,1
6151,0.7373712142134718,1
4592,0.7363522008174349,1
3982,0.7715166624983185,1
5765,0.4197185097678245,1
4140,0.5162791456765325,1
8234,0.45051021589689116,1
10382,0.6759239495067338,1
5576,0.28011348586344603,1
4649,0.7150796500467057,1
594,0.7579159527298415,1
4953,0.23033776331948688,1
5482,0.3662806234127211,1
2377,0.6021310904223445,1
5613,0.6574576248798227,1
2458,0.7230556523918739,1
6541,0.2734677316982713,1
6277,0.7120551102514895,1
6375,0.7608314870403375,1
3117,0.7542084316094593,1
4116,0.553644938638864,1
2633,0.7263300366017322,1
6338,0.7003520256685591,1
6467,0.763884420028142,1
3092,0.7311817473322104,1
10153,0.5680244944500233,1
2016,0.4647333220968456,1
6756,0.5713715842131073,1
1603,0.2580002760098508,1
7254,0.738644711969883,1
5140,0.764452583165601,1
10194,0.7400744701355519,1
4243,0.7424855989878202,1
6407,0.23174293849287517,1
10543,0.2258432690231187,1
6181,0.6174271335930888,1
9212,0.7725976380294569,1
10365,0.2145309547568743,1
5720,0.5642396680302164,1
10409,0.28118046202287106,1
7913,0.5567199193540044,1
3517,0.7817757028420061,1
1638,0.7443295062855719,1
7970,0.774659472373398,1
2582,0.35038179988307105,1
9627,0.7260540044014117,1
6058,0.4851651351577026,1
7120,0.7090073816106712,1
6446,0.7641253839738943,1
6893,0.5700463530326926,1
8247,0.30320096139197533,1
10677,0.7077244609419414,1
2537,0.7229527951588792,1
7790,0.6737569442467235,1
8625,0.7183357165333653,1
5759,0.732318420341169,1
203,0.7511265000383144,1
8408,0.28487786355894473,1
5074,0.3296444174669043,1
9180,0.7745775020074435,1
5992,0.7412373709266991,1
2045,0.7546308567132519,1
4661,0.49299044632007827,1
3111,0.7765432783952164,1
7290,0.7333662788394952,1
2504,0.7641191032838653,1
10615,0.7639009160408124,1
9571,0.6177108603498513,1
4335,0.7491901912215778,1
2612,0.6149764234199558,1
9131,0.7751708257754334,1
4829,0.7723898949868824,1
