text,category,bert,target
0.9279991514010874,0.8031767758607792,0.9987313133016649,1
0.6331346805795458,0.4744972979088987,0.45686943784934747,1
0.6749671583218305,0.6739384588710718,0.778768330160565,1
0.264617629730942,0.4919689876774076,0.9796697394463195,1
0.2368605051671987,0.6187304647301218,0.15219105734594526,1
0.989054989714526,0.8031767758607792,0.9991075313893101,1
0.1947327605120404,0.20403421234275024,0.20000315967283844,1
0.9437606081685185,0.6739384588710718,0.9942907215645588,1
0.9850494000551634,0.8031767758607792,0.9221376022473579,1
0.7269476788411429,0.6187304647301218,0.5968758942542569,1
0.9387704591438586,0.6739384588710718,0.9919769250416886,1
0.24713754408774385,0.20403421234275024,0.19625139628113575,1
0.05518141409930425,0.20403421234275024,0.01678152043081467,1
0.06823300088323965,0.20403421234275024,0.20252209689747605,1
0.9801086479100917,0.6739384588710718,0.9985671617392826,1
0.675539240706926,0.6739384588710718,0.9956967352069704,1
0.9933023432079747,0.6739384588710718,0.9988379708131163,1
0.02624856355425294,0.20403421234275024,0.008197115725865168,1
0.810899421212814,0.20403421234275024,0.9741834540428188,1
0.2807915194157299,0.7427643036919535,0.20140219680552932,1
0.8894140210808087,0.8031767758607792,0.9993941776682063,1
0.15881544577672602,0.20403421234275024,0.3219247787622135,1
0.9737862193858947,0.6739384588710718,0.8677696759631736,1
0.6202136407336143,0.6187304647301218,0.7545365103455194,1
0.4172618907184917,0.20403421234275024,0.14784541804909057,1
0.5264674381131019,0.7948821021003151,0.04485902648028576,1
0.3217504537870294,0.3245998147676604,0.7948589267488062,1
0.8694202941473459,0.8031767758607792,0.9876461163431765,1
0.7218873711188868,0.4919689876774076,0.6120290210138827,1
0.7393622108426543,0.6739384588710718,0.9641369710277465,1
0.3364542202661936,0.8031767758607792,0.6988366928785813,1
0.07187397483943665,0.3245998147676604,0.004764335910648424,1
0.7062660340565199,0.6739384588710718,0.8943152932587132,1
0.903503389575998,0.8031767758607792,0.9859406825132268,1
0.9955342867758111,0.6739384588710718,0.9986601254199636,1
0.8506162224352878,0.4919689876774076,0.6948388740386499,1
0.20459727258849053,0.20403421234275024,0.00853662899047595,1
0.8047872326871575,0.8031767758607792,0.9952756722871479,1
0.9222523826752231,0.8844052726720333,0.9991317832989582,1
0.04291516119428455,0.3245998147676604,0.04238667478845714,1
0.6221818690204859,0.11378457811090996,0.33371650451766705,1
0.977922732163386,0.5086661597464948,0.9996424142416349,1
0.6865608584008587,0.20403421234275024,0.39375136235719543,1
0.19338448792896756,0.5549852362091072,0.4460154617196308,1
0.23237314042431517,0.6739384588710718,0.9681824286722182,1
0.0629100011046952,0.20403421234275024,0.02597104973305129,1
0.47924321641855944,0.5549852362091072,0.16470349295521663,1
0.9014905302367219,0.6739384588710718,0.9392178115807511,1
0.3511257730402228,0.4919689876774076,0.9906049754991135,1
0.2303297875001362,0.3245998147676604,0.04876683333814583,1
0.8006773307754543,0.6187304647301218,0.9753895946149087,1
0.8631206063728573,0.6739384588710718,0.9888070152144928,1
0.6020844396269425,0.20403421234275024,0.6683860889163197,1
0.03380574435695661,0.20403421234275024,0.008170401027173613,1
0.8661771845484527,0.8031767758607792,0.9715594058467337,1
0.6905989530337939,0.20403421234275024,0.9991832799206822,1
0.48547314623254006,0.20403421234275024,0.9258041468187526,1
0.0722204798647647,0.20403421234275024,0.01051567738408155,1
0.5554341335390846,0.6187304647301218,0.9838079885032989,1
0.9831665609961506,0.6187304647301218,0.9977716435511316,1
0.9285824877722613,0.7948821021003151,0.98206765126556,1
0.8535270163994328,0.7948821021003151,0.694730183329713,1
0.6525891643474104,0.20403421234275024,0.9112583949521175,1
0.9924017663403142,0.8031767758607792,0.9983984800285154,1
0.9082944380256308,0.20403421234275024,0.09497196863157176,1
0.07771712321806583,0.20403421234275024,0.0014864418044684146,1
0.7614638489943109,0.8031767758607792,0.9937311643499761,1
0.5583803189014656,0.6739384588710718,0.6561789724495874,1
0.6711901375358815,0.6739384588710718,0.9986815241168102,1
0.9423196199005545,0.3245998147676604,0.9993761302853973,1
0.3082387647822082,0.6448389866626946,0.3759962345160559,1
0.1452190420655188,0.20403421234275024,0.7551278505332599,1
0.9902328085037961,0.8031767758607792,0.9996985413447179,1
0.9960634062320698,0.8031767758607792,0.9995093826602074,1
0.3926694287289037,0.5086661597464948,0.15321880867736112,1
0.8250199899082759,0.7948821021003151,0.854149781612925,1
0.30112048007717446,0.8031767758607792,0.028989122326288416,1
0.9327510371257338,0.20403421234275024,0.9988194531949212,1
0.6529653433201299,0.6739384588710718,0.9722877600828377,1
0.8607836693296239,0.6739384588710718,0.9912145872404435,1
0.1218629190039439,0.20403421234275024,0.10183605681980419,1
0.9569574285425225,0.8031767758607792,0.8414006124429876,1
0.30974094292556853,0.20403421234275024,0.6704426255650812,1
0.041800192910248106,0.20403421234275024,0.02354736139245609,1
0.12143093769808724,0.7948821021003151,0.05874158624763434,1
0.8885172565358344,0.20403421234275024,0.03984960443965244,1
0.8662900210743885,0.6739384588710718,0.026760877667954458,1
0.8134896283974864,0.4277535911475954,0.953722702790463,1
0.9090612351243557,0.8031767758607792,0.9859713531625459,1
0.6689871304864557,0.6739384588710718,0.9991812389374036,1
0.963836417783034,0.8031767758607792,0.9984611000150858,1
0.9712607149346093,0.6739384588710718,0.9995577591792908,1
0.4500844873611452,0.6739384588710718,0.30335871964785577,1
0.9833934173572283,0.8507635385276232,0.9983895685471567,1
0.8228641924608421,0.6739384588710718,0.9239682525342274,1
0.9765862808376322,0.6187304647301218,0.9989350013673205,1
0.033420115733485335,0.20403421234275024,0.0035959235673146584,1
0.9782805240399547,0.8031767758607792,0.9997195838593388,1
0.5633241970749652,0.6187304647301218,0.9033739548368195,1
0.9444769539880405,0.8031767758607792,0.9994372155012314,1
0.2448913984140104,0.20403421234275024,0.9691290765723329,1
0.47134514211804546,0.20403421234275024,0.9951167430152777,1
0.25968103108872576,0.20403421234275024,0.16765691198591254,1
0.9260935227398407,0.8031767758607792,0.9783938862362545,1
0.9776294585245826,0.20403421234275024,0.9964077036723853,1
0.9714019504541219,0.5810806361592552,0.999074817040684,1
0.4246362504824662,0.5749818324476362,0.9972171447252955,1
0.6985075677675885,0.6187304647301218,0.9915631253938887,1
0.9921729620192125,0.8031767758607792,0.993153819510549,1
0.6798891546521548,0.5549852362091072,0.9887495568351345,1
0.9958855349351682,0.8031767758607792,0.9947360965760148,1
0.7387095444386563,0.6353336330612503,0.9963971816447398,1
0.7228483383330598,0.6187304647301218,0.9457728687259882,1
0.15550588442177948,0.5549852362091072,0.20544062302374513,1
0.9547359742857834,0.5086661597464948,0.9993441367575037,1
0.9406441805674638,0.6739384588710718,0.9931725640104725,1
0.9127199497046498,0.5549852362091072,0.9983619337139741,1
0.9837158001875647,0.5549852362091072,0.9996042710368875,1
0.13472869167643883,0.20403421234275024,0.0200206355676296,1
0.30355446232523653,0.6739384588710718,0.5260975532752457,1
0.2716558748889266,0.20403421234275024,0.14124033967737945,1
0.9741291156341421,0.8031767758607792,0.9989278478429595,1
0.3306138395765794,0.3245998147676604,0.1697026280713944,1
0.8456853636837735,0.20403421234275024,0.8231643552258124,1
0.9954437248293025,0.8031767758607792,0.9987357500444551,1
0.9858376049391497,0.8844052726720333,0.9812985811968821,1
0.533430439283127,0.4483792437014828,0.22752064389560533,1
0.8945796126594973,0.7948821021003151,0.9380982870331912,1
0.6244977051751117,0.6739384588710718,0.3682754131830912,1
0.574864369599843,0.671479511674458,0.9995539804254747,1
0.9386944922258896,0.5549852362091072,0.9947164398635191,1
0.9427500100442053,0.7948821021003151,0.9989608901837564,1
0.16208982097743815,0.20403421234275024,0.006400279344827255,1
0.9914789435230251,0.5549852362091072,0.9995112063956391,1
0.5021989153742037,0.11378457811090996,0.9591621763724455,1
0.9383124253874024,0.8031767758607792,0.9983124653253103,1
0.1215671473032991,0.20403421234275024,0.16701234968984696,1
0.8786661253405975,0.20403421234275024,0.9874575726670896,1
0.8098901219314028,0.20403421234275024,0.9919591360094578,1
0.10448219499821573,0.20403421234275024,0.003219868590507866,1
0.2698180656258843,0.20403421234275024,0.22014554553986315,1
0.4941992005732307,0.20403421234275024,0.026112128191857615,1
0.029044322785080956,0.20403421234275024,0.002992740842635278,1
0.7272383248492745,0.5549852362091072,0.997474809940907,1
0.8876683477653197,0.26367871558521866,0.998663814502368,1
0.9828196951504489,0.6739384588710718,0.9987834132972527,1
0.7794236452108164,0.6739384588710718,0.7030406713279345,1
0.7030309049052017,0.6739384588710718,0.8326231036812602,1
0.6543729327908859,0.6739384588710718,0.9049477487563545,1
0.4100839838498757,0.20403421234275024,0.96410460393711,1
0.8750007644431484,0.20403421234275024,0.9902100237355528,1
0.8881009769146309,0.8031767758607792,0.9848888849324788,1
0.9644390427755807,0.8844052726720333,0.9750823252824542,1
0.9220148976894973,0.20403421234275024,0.996681575263646,1
0.4619646043125265,0.8031767758607792,0.588911268227397,1
0.371432910367209,0.6187304647301218,0.18450962909692628,1
0.9728321980758234,0.6739384588710718,0.9987030423804046,1
0.7514589167712579,0.6448389866626946,0.9891918221138075,1
0.7475849791079263,0.6739384588710718,0.9985392189628162,1
0.991149819069409,0.8031767758607792,0.993237295259774,1
0.7459876074951793,0.6739384588710718,0.9962282051656342,1
0.09552723378445696,0.11378457811090996,0.02983000235037865,1
0.6488963138855836,0.3250508707943695,0.4760402304075475,1
0.18981493895083337,0.20403421234275024,0.021182709403560634,1
0.387286699453036,0.4919689876774076,0.5020573819729491,1
0.9852760799909905,0.7948821021003151,0.9991761095477103,1
0.5620531929970876,0.4919689876774076,0.002569612173540679,1
0.8998634883061923,0.6187304647301218,0.9856937107234516,1
0.24255296003511662,0.8031767758607792,0.26503696822857437,1
0.6205491524464023,0.6739384588710718,0.9730333210430757,1
0.14851248059351416,0.4919689876774076,0.03767329049387325,1
0.7383328956651279,0.6353336330612503,0.9696986514990441,1
0.9917395345543611,0.6187304647301218,0.9691534681345462,1
0.9819192045554379,0.8031767758607792,0.9950709984329853,1
0.09677673491576363,0.8031767758607792,0.08232256068288449,1
0.5982579020321618,0.20403421234275024,0.9016606478453513,1
0.92217409556282,0.671479511674458,0.6442484223160474,1
0.4312306994143576,0.3245998147676604,0.994420968575097,1
0.6021983899554215,0.6739384588710718,0.507692033791129,1
0.21102551183334958,0.5549852362091072,0.23505546815158693,1
0.9694689201164705,0.20403421234275024,0.7919204509703317,1
0.9819192045554379,0.8031767758607792,0.9990133446759534,1
0.9720862359442665,0.8031767758607792,0.9927681130259604,1
0.9944042300581643,0.8031767758607792,0.998100663899837,1
0.5852135000352909,0.20403421234275024,0.003368565184118237,1
0.9270270127805736,0.5804742215025054,0.9975657070864661,1
0.7349331044580357,0.6739384588710718,0.9981138000831887,1
0.10780345471663857,0.20403421234275024,0.09448086745921826,1
0.97755548127896,0.8031767758607792,0.9992899817410416,1
0.4116313361994161,0.6448389866626946,0.9921674429072339,1
0.7419061941207075,0.6739384588710718,0.9639908751234388,1
0.12342509232670185,0.4021962698578913,0.7206536403760868,1
0.6836571039529297,0.4919689876774076,0.5669918577568588,1
0.5910037427529884,0.3245998147676604,0.757766460410593,1
0.984567915023567,0.8031767758607792,0.9990573930044527,1
0.5751812050196141,0.6739384588710718,0.2745307075765032,1
0.9839053455027635,0.8031767758607792,0.9891791845579632,1
0.9898687801597157,0.4483792437014828,0.998597627684322,1
0.9816254392467869,0.6739384588710718,0.9921641257243637,1
0.8616357548491645,0.20403421234275024,0.9367538667387928,1
0.16206765812826773,0.4919689876774076,0.919049029592563,1
0.44723859207836014,0.6739384588710718,0.4641687485815072,1
0.023739590480299753,0.20403421234275024,0.0657107728482948,1
0.5862518813859119,0.20403421234275024,0.43279213110225223,1
0.8395438668651163,0.20403421234275024,0.27447486273176147,1
0.9339737526846383,0.3245998147676604,0.9989628661460247,1
0.03589198708481033,0.3245998147676604,0.009615956938714462,1
0.09148304402510664,0.4919689876774076,0.6541965220357266,1
0.1309735018739238,0.20403421234275024,0.9474597091783793,1
0.8636110508960719,0.6739384588710718,0.9995937685592349,1
0.09091195305652768,0.7004392226318776,0.5383122924993514,1
0.031671992410942935,0.4919689876774076,0.5633740702075651,1
0.6658557924042733,0.4919689876774076,0.9960706705872908,1
0.18254829811888867,0.20403421234275024,0.5674707918613033,1
0.20600530461106328,0.3245998147676604,0.539358870229014,1
0.7957368575750187,0.6739384588710718,0.9666491971223137,1
0.6766694491737126,0.3245998147676604,0.998821332269772,1
0.8453794199431673,0.5086661597464948,0.973789845270999,1
0.9826236039761095,0.6739384588710718,0.9921121069868082,1
0.8591388897991726,0.6739384588710718,0.9868064034622447,1
0.1148775745221089,0.5086661597464948,0.019528802264304916,1
0.9931768255924142,0.6739384588710718,0.999179172067088,1
0.24524129770609934,0.20403421234275024,0.004016978603939483,1
0.7231693910349518,0.26367871558521866,0.997068456242463,1
0.7832424990053755,0.6739384588710718,0.06177328154490573,1
0.05229100165910991,0.5549852362091072,0.10552363091332789,1
0.9220763003997203,0.8031767758607792,0.9984479619969705,1
0.9709441382454247,0.8031767758607792,0.9781695307499253,1
0.2549264393005452,0.20403421234275024,0.7204191749283061,1
0.025524367474274327,0.20403421234275024,0.8073074946325244,1
0.9818451378313631,0.8844052726720333,0.9849965746465452,1
0.19061819536413335,0.5749818324476362,0.03564446279923702,1
0.9042185770514986,0.7948821021003151,0.9975298240268891,1
0.9811341265123512,0.8031767758607792,0.9992518644662658,1
0.9874476674885743,0.6739384588710718,0.9924317042927134,1
0.2736079234876411,0.6739384588710718,0.8974557729503058,1
0.031661866467817296,0.20403421234275024,0.0026276159495539327,1
0.8746891211221712,0.6739384588710718,0.2553414178680398,1
0.9906401182606068,0.7948821021003151,0.9993495566607028,1
0.8202058268639194,0.6739384588710718,0.9576806373973478,1
0.9792274487930746,0.8844052726720333,0.9716548924961068,1
0.8913128030776188,0.7948821021003151,0.9737421645628569,1
0.05245814124069678,0.6739384588710718,0.04969622489678737,1
0.9479671485628385,0.6739384588710718,0.46084554408276823,1
0.6144085791162267,0.6187304647301218,0.8282287375522364,1
0.9646120948151345,0.7590308096633243,0.9960508074165951,1
0.6205491524464023,0.6739384588710718,0.5882000927125908,1
0.40619742912460566,0.5549852362091072,0.021602964520967206,1
0.42061956264717687,0.5549852362091072,0.10890329071004645,1
0.9906401182606068,0.7948821021003151,0.9993495566607028,1
0.9901609747359587,0.8031767758607792,0.9980821823824332,1
0.7947695443666816,0.7948821021003151,0.9882348311530382,1
0.45931201245550973,0.6739384588710718,0.5143599230822846,1
0.4218949617487146,0.6739384588710718,0.12200361616781727,1
0.3110530248361348,0.20403421234275024,0.13027777158960535,1
0.6605437358277312,0.6739384588710718,0.8192974826684283,1
0.9815421530244068,0.6739384588710718,0.9989026073573292,1
0.9862303688216798,0.20403421234275024,0.9982272900549416,1
0.9552062362081067,0.8031767758607792,0.9556586496836265,1
0.9455220053886595,0.7948821021003151,0.983759516721475,1
0.9016427436296891,0.8844052726720333,0.9967077685471557,1
0.9935158171338972,0.8031767758607792,0.9997303440863916,1
0.95429655648061,0.6739384588710718,0.992515312507201,1
0.9630202450283699,0.8031767758607792,0.9963543994126336,1
0.4137995174364642,0.20403421234275024,0.5759011008971313,1
0.9697392487500153,0.7948821021003151,0.9880393648924433,1
0.24458942486118274,0.7526357428701748,0.017180244544327285,1
0.17559479338969822,0.4919689876774076,0.7476923785128544,1
0.9831724162418565,0.6739384588710718,0.9990850895277595,1
0.41514507564397085,0.6739384588710718,0.8091840587394364,1
0.8471829500938004,0.8031767758607792,0.7651156122011535,1
0.15617512688743462,0.20403421234275024,0.9549018552172467,1
0.8952752676066539,0.8844052726720333,0.9637760757752052,1
0.8872030143615122,0.8031767758607792,0.9280791581315373,1
0.9787093817401796,0.6739384588710718,0.9954416170083031,1
0.9900280783481075,0.20403421234275024,0.9998190917576795,1
0.24347336455741161,0.5549852362091072,0.04751694505741482,1
0.5920839895595006,0.6187304647301218,0.6970746689563071,1
0.46651167292333806,0.6187304647301218,0.03946492628231918,1
0.770645479212042,0.3250508707943695,0.9446492991278551,1
0.8147753438001301,0.6187304647301218,0.8370677099442417,1
0.4762663511828316,0.20403421234275024,0.21520884202218557,1
0.31373991738698764,0.5549852362091072,0.014115422532030205,1
0.17481585279508632,0.4919689876774076,0.9932642389001867,1
0.08640400480824877,0.4919689876774076,0.5365866392726213,1
0.11802166668260484,0.26367871558521866,0.9420105340054358,1
0.9349702237747923,0.8844052726720333,0.8911471086226367,1
0.6318361616395617,0.4919689876774076,0.9919224022587589,1
0.8384030937739941,0.7948821021003151,0.5440120933905905,1
0.7718773531214801,0.3266202264798118,0.9845267109150203,1
0.69538263315885,0.6739384588710718,0.9992064820798485,1
0.7387095444386563,0.6353336330612503,0.9601258786518752,1
0.24252694881202225,0.20403421234275024,0.9856413316622654,1
0.13664614962112193,0.6187304647301218,0.013121671891290801,1
0.983511039665075,0.8031767758607792,0.993153819510549,1
0.684897979109555,0.6739384588710718,0.8965475439378613,1
