id,proba,target
1775,0.7551450111395116,1
7205,0.5285940424522964,1
4712,0.6016801935299733,1
2213,0.6067883121025266,1
8029,0.27216249706286894,1
9161,0.7665132344657638,1
6519,0.3140405018843099,1
10847,0.7433860375625374,1
1632,0.657248709572929,1
8259,0.4530961949915295,1
104,0.7410389486819879,1
318,0.32289115099119015,1
9607,0.2284512932416361,1
2913,0.25260252290954827,1
10587,0.7553981102403661,1
4088,0.7056003875185803,1
10835,0.7582524384693756,1
328,0.19388850661528786,1
4184,0.677529452990314,1
3970,0.40125592017707074,1
1684,0.7367896829801625,1
3802,0.35241090640248635,1
7751,0.687240934520549,1
5383,0.6189296813304116,1
397,0.24797873422868869,1
10179,0.31622859198967895,1
4641,0.5777582378378874,1
1689,0.7327047903809178,1
4988,0.6126338794224531,1
5876,0.6900951298818012,1
7294,0.471391685897015,1
4882,0.2121967119121052,1
1973,0.5132874963193371,1
10503,0.7181195490806006,1
10873,0.7597952656866817,1
9690,0.5344108609329369,1
1865,0.21729095994398714,1
218,0.7391172038522942,1
1702,0.7566117710774884,1
6120,0.23086426804781007,1
10406,0.4206625435530315,1
2539,0.7409497483703664,1
10686,0.5756172939558617,1
1967,0.3170302003569242,1
6383,0.6340605700585417,1
2723,0.2110669132304529,1
1966,0.3158532655455636,1
6078,0.6514612138365141,1
6328,0.6240982367967337,1
1277,0.3021488461172028,1
2819,0.702989137494554,1
10860,0.7164406875785435,1
9586,0.4303907225249624,1
2740,0.19679162950689483,1
4795,0.7418164553599855,1
3735,0.6624133906883306,1
7029,0.6320791375645669,1
7463,0.20498922098714198,1
7952,0.64263760105286,1
3905,0.7505630501732687,1
2036,0.7243220006204294,1
9465,0.5540348540891895,1
9854,0.6053369248457402,1
8180,0.7652463232099351,1
5589,0.3520393502424923,1
8489,0.1983245072558602,1
3115,0.683784251186139,1
654,0.5145836661386093,1
9533,0.7082783804040934,1
10681,0.7139106109695436,1
8949,0.31595147230528575,1
797,0.46000979335927417,1
10736,0.7631071086020406,1
4807,0.7675745964202351,1
3495,0.3239919774690371,1
7759,0.6878861789099586,1
10458,0.29735497854539195,1
56,0.7063744950666483,1
9416,0.6964302076285774,1
657,0.7354222323304594,1
3560,0.21347882924285072,1
3513,0.7206673648255865,1
6555,0.4716187278112651,1
4911,0.2020200167000553,1
857,0.29115338992049344,1
10682,0.3294901103670586,1
4391,0.39197907463673143,1
2225,0.6816441645031939,1
8184,0.7330321114916633,1
5884,0.6865081820287774,1
208,0.7538228763820509,1
667,0.7493563327584132,1
3084,0.35532363362996583,1
226,0.7662221943440597,1
1990,0.6753471077614582,1
2468,0.7485904386604122,1
1473,0.20226866620800033,1
211,0.7631127995618215,1
8256,0.6127429604646037,1
4145,0.7495203291608703,1
4272,0.5532618278411751,1
50,0.6217179586337134,1
5226,0.2579326979241102,1
8001,0.7415294040701325,1
7880,0.7143328950953857,1
4655,0.7418325942003198,1
8103,0.645902035837266,1
5373,0.6747571087609312,1
10754,0.7627194515577098,1
252,0.6930175964596499,1
1647,0.7669621689154728,1
6007,0.710275330872436,1
8010,0.6964203837418209,1
6000,0.3166220169088371,1
8656,0.7354856267207528,1
4854,0.7481935703060318,1
5202,0.7108454993387255,1
3417,0.7476628184798644,1
6123,0.2236463067247721,1
3073,0.4389690780488554,1
365,0.24432996609955165,1
8182,0.7630250269918549,1
6701,0.2780398004327817,1
2267,0.5562981383452574,1
7965,0.7675246114630042,1
4765,0.7647093282727725,1
6905,0.4367934349827511,1
4361,0.719974005458904,1
5730,0.3962266203967911,1
3123,0.6401971671185587,1
5825,0.7266643413455945,1
6975,0.7557950786484133,1
775,0.23011455089726035,1
285,0.7516814153340065,1
3819,0.5945733480587744,1
10516,0.7520918362558155,1
1840,0.3075178041144227,1
73,0.6874733879727783,1
8615,0.6813693485647382,1
1040,0.20313211273999593,1
10680,0.3325844880550639,1
5328,0.31100751601370125,1
7860,0.19224484325298707,1
5177,0.7065566112439773,1
5600,0.7153240270632908,1
6436,0.7528712318660252,1
4051,0.6419413648035605,1
589,0.6572861865843475,1
1759,0.529762657826566,1
3347,0.5320154667360302,1
3800,0.6896953948511022,1
4123,0.7426715887060173,1
235,0.7450039475885645,1
6506,0.7075570182959393,1
3114,0.5892954087977021,1
2825,0.4346134683240866,1
2517,0.7510049334305058,1
7334,0.7096644896853116,1
2629,0.6991246659565215,1
9157,0.7624275903546628,1
8415,0.7081088966636573,1
462,0.21708794408785134,1
7203,0.499934373192936,1
3796,0.21264157317496027,1
8893,0.421470327282349,1
569,0.7644839264035592,1
8987,0.3109124586065048,1
8020,0.7334034075288164,1
201,0.416628417339769,1
9438,0.6861363851360951,1
8959,0.26120180940624277,1
6034,0.6759651755547621,1
9746,0.6944299058855331,1
9175,0.7609108643763297,1
10485,0.24837725781694706,1
3052,0.5936998076139167,1
4122,0.6324606063167764,1
5252,0.6420859699719704,1
4736,0.48626461683350397,1
6015,0.39992343495409033,1
9978,0.6156283986679693,1
9191,0.7656382558645973,1
220,0.7549346134371199,1
7289,0.7665341386128128,1
9557,0.25832920308311963,1
10561,0.735097621207373,1
9456,0.7266798498863932,1
8578,0.2337678343788816,1
9119,0.7651539928995923,1
8096,0.6644542478032898,1
6059,0.6917125243500691,1
7201,0.3802728057633422,1
8953,0.47784494643467523,1
4490,0.5324743525392409,1
9143,0.7661939973930887,1
675,0.4242774524886267,1
7525,0.751216230820014,1
717,0.7413206651685031,1
7789,0.7491726919734897,1
5459,0.6537563440718056,1
2068,0.5746088567176583,1
10849,0.5134937858687447,1
8545,0.22482100460679072,1
8330,0.379972552184197,1
432,0.3598411055570563,1
8089,0.7169696166489883,1
7002,0.20662784515784258,1
4021,0.36741679678516376,1
4542,0.5505783265204919,1
659,0.7240005594229802,1
5200,0.506269236881091,1
8934,0.3137789749394756,1
4975,0.6670005937926521,1
9589,0.4254029214031095,1
74,0.4054890522436996,1
3497,0.7144220588475247,1
3248,0.6670193947315617,1
2519,0.6821052432545399,1
5075,0.7484456383976338,1
2189,0.7131646418688017,1
4093,0.2575735208658556,1
3955,0.7580599754059819,1
1222,0.22739519861513052,1
93,0.6878195623109228,1
8673,0.41343591946275854,1
3452,0.2962239831507775,1
10527,0.744656543545829,1
5769,0.7386132690378182,1
3684,0.44263691806222133,1
7857,0.34168805315340595,1
212,0.7620938960652898,1
8094,0.3005031529634206,1
2019,0.7441975764318034,1
9146,0.7654927002391375,1
9061,0.7512210061442002,1
3089,0.5922171985940035,1
7415,0.19240130383795398,1
5715,0.45278255345972146,1
8432,0.7653094091247518,1
3062,0.7052073094520449,1
3533,0.7497689734922319,1
2548,0.7026278234775367,1
8643,0.2508389150399508,1
3465,0.6324784213508942,1
8261,0.6648519567504768,1
10759,0.7539829787405051,1
9403,0.5230090006003981,1
1617,0.266466462249743,1
6020,0.3392513945186704,1
8410,0.7653094091247518,1
7594,0.7633450964626579,1
4843,0.7357406337112552,1
4725,0.4043200693889919,1
3101,0.42294751826868454,1
2982,0.2920050410147453,1
5685,0.6849607192595744,1
6473,0.7546178856580052,1
3736,0.7250135226706927,1
10488,0.751144273110303,1
5135,0.7253313732768334,1
1776,0.7604735995537593,1
3518,0.7662630858523725,1
3961,0.7514267399822325,1
4799,0.7558204250087883,1
352,0.440842746634575,1
5726,0.7600088505197758,1
727,0.27389451607232923,1
10371,0.5120211375354035,1
10859,0.7563861847018999,1
6073,0.48623005330822205,1
7251,0.6617020175255103,1
2917,0.5617068847982999,1
245,0.7281773600781218,1
8159,0.6711949736419238,1
6985,0.7488910284644177,1
4212,0.7251600721971475,1
6427,0.2857759342011019,1
8058,0.5249232324156445,1
3936,0.2882307538598936,1
7199,0.676224025864569,1
8289,0.7053992041192205,1
6527,0.3028180428119113,1
5186,0.2535690162317565,1
8110,0.599826272601277,1
2895,0.4929413694663155,1
48,0.5317199111358228,1
