id,proba,target
3660,0.21709501619180108,1
6864,0.6740649981534232,1
3106,0.7779853398259126,1
197,0.5900615868478589,1
5144,0.7606647576432711,1
9653,0.7216112081542737,1
779,0.2355413096377725,1
9221,0.7509439199141312,1
4306,0.7470288416872117,1
8085,0.5734163729581774,1
6793,0.5669175321327873,1
8188,0.7724920663038737,1
5234,0.6566690522258204,1
4388,0.6600852111841947,1
2466,0.7476992057427629,1
6069,0.7463380280418064,1
5524,0.711006894330269,1
9511,0.7338526114804595,1
1649,0.779172782342621,1
9029,0.2172694106052867,1
3138,0.775627295824437,1
1245,0.3422598005729265,1
15,0.6565364624200346,1
4998,0.43172625331683634,1
10426,0.6609414580792791,1
7536,0.7757181008027093,1
4713,0.6150850816710169,1
3838,0.40580853946210593,1
7611,0.20975601645351122,1
8721,0.1869589015798346,1
571,0.2923062407052795,1
4802,0.6515803713461025,1
9134,0.7808420687590616,1
7914,0.677301287659626,1
9141,0.7677095418347005,1
9540,0.7584496452826548,1
4129,0.5585782629870293,1
2954,0.718860476612263,1
7978,0.7731486191298906,1
2604,0.7066431170342848,1
4985,0.22327133999749452,1
2608,0.6572272746332505,1
9636,0.7706632415883079,1
10487,0.7663397700560339,1
1582,0.5851918032035418,1
3528,0.7371715329250185,1
5168,0.7166213911065759,1
3957,0.4192573651866152,1
10521,0.7674334357779093,1
4,0.7566881132867607,1
893,0.3724997764818718,1
10001,0.6044542092061624,1
3715,0.7076836759958756,1
5694,0.6058300275592406,1
2632,0.278039399626525,1
4777,0.7823356219480075,1
2358,0.4902244152127663,1
6191,0.3095824881665662,1
8472,0.27398457939938303,1
5692,0.7537688038739484,1
4593,0.6125999186228654,1
680,0.7357925451292687,1
7160,0.23946498823976306,1
9192,0.5250822048537753,1
1585,0.7299854559925083,1
10563,0.5400961063041281,1
9625,0.7355059486225528,1
1818,0.7733254318010703,1
5461,0.19492540633057132,1
3962,0.766671361184312,1
8158,0.7766119920015223,1
2194,0.25960137111700976,1
2233,0.7032190111921022,1
709,0.678169127060777,1
1687,0.7683781343168896,1
6658,0.6632475841136501,1
10839,0.7550305868919733,1
4128,0.348228907119564,1
2040,0.7289584361125204,1
7316,0.5265639881030333,1
4026,0.4578144865149548,1
3826,0.5899155040580386,1
3913,0.7451560338242428,1
6244,0.364750962512534,1
2780,0.2597015703250245,1
274,0.306887275591626,1
10592,0.7292038271541248,1
9469,0.4304672211554356,1
467,0.2912351928682603,1
9376,0.7245791041244765,1
1375,0.3209916646150531,1
4966,0.6199278889749489,1
4809,0.6495547886124162,1
3540,0.7512702141510024,1
4969,0.23130550553935628,1
4237,0.2269213215138253,1
2631,0.7271601471396084,1
7091,0.28129914717105103,1
7277,0.7580084418070436,1
7227,0.3812577548590032,1
9912,0.18856096319618787,1
1051,0.2429327013509839,1
1899,0.223267406007215,1
5663,0.7612710976943964,1
600,0.6967531665959181,1
1643,0.7716299815837976,1
3137,0.7839049237900358,1
4382,0.5329183723419126,1
6854,0.41245934181811983,1
4833,0.7517292675035799,1
10851,0.7640250306882742,1
6582,0.6847764042991878,1
5841,0.39328712203627214,1
1921,0.6671118640395637,1
7589,0.7782610476752849,1
5795,0.7364240424514122,1
1952,0.7474647866217133,1
4072,0.6198535366310214,1
10270,0.4244382513358659,1
870,0.5081991013726294,1
9765,0.6350430904862224,1
4820,0.743253163779743,1
5722,0.7563635725544903,1
3521,0.639914952287415,1
222,0.7607907634249561,1
1360,0.19444224675440455,1
4032,0.42009896258441337,1
6382,0.7207875856148213,1
4694,0.7359821981097174,1
3525,0.28847120317975045,1
4060,0.3237226164659469,1
5087,0.7553163984057242,1
550,0.6768127560607813,1
9154,0.7754360542487476,1
7135,0.6972351456727742,1
5228,0.7117563789058944,1
2007,0.7328668253520613,1
6342,0.7645335209559888,1
4496,0.6860600282112338,1
6405,0.6452744331571182,1
1665,0.7472366246121595,1
5137,0.7606647576432711,1
7498,0.7730125711114577,1
6919,0.40091773170286393,1
519,0.30194870688754977,1
1296,0.18262941740396108,1
4840,0.7474058720190933,1
4488,0.67547768246753,1
6134,0.19431140836758193,1
7502,0.7479020575768897,1
6322,0.671086204710286,1
2399,0.20893466905988806,1
4624,0.6916831488903854,1
7936,0.6496034351921449,1
894,0.3010825035779857,1
4530,0.2912247008178413,1
10307,0.5055803296164644,1
3979,0.5624751167829456,1
877,0.5047690270454038,1
6731,0.29591958749718317,1
9490,0.3071665196531656,1
2289,0.6704890001106221,1
6762,0.7149037581201325,1
3901,0.7093575826803725,1
4800,0.7404023443322443,1
5704,0.7649901227110206,1
1796,0.7405255775825251,1
2497,0.7726125096474955,1
6837,0.2196600708627157,1
9699,0.7645084057941133,1
5840,0.7385389542368923,1
1688,0.6455686520412153,1
9472,0.27665032875932727,1
9096,0.7782658044922247,1
8676,0.7191866558471587,1
9794,0.33391098381640755,1
5119,0.7548077201219597,1
7580,0.7782610476752849,1
10872,0.7478578988346595,1
5564,0.18631213837449181,1
