text,category,bert,target
0.18578206852058674,0.24091652500610214,0.024589333568665862,1
0.9210397999251552,0.7995560900772488,0.7225185242428173,1
0.988104736080306,0.8709279311793077,0.9993985319933257,1
0.595630854624784,0.8482265128282938,0.6723250143938826,1
0.957726118547563,0.7022179730203211,0.9985957648167116,1
0.8238690427403295,0.8207339881837658,0.9179280749256963,1
0.11587758996715428,0.25694313197445323,0.12872656331115095,1
0.9609032466600287,0.8856435594936092,0.916273396479224,1
0.9352374228344809,0.7022179730203211,0.9652247356914195,1
0.17923375390077576,0.48437798135163007,0.9682857211684539,1
0.2909410025772887,0.3585136054321116,0.917659681122313,1
0.9553959031562675,0.8709279311793077,0.9987180859120147,1
0.5940512446487118,0.2969750251050747,0.9949941638179294,1
0.4526929933491665,0.8391295706515614,0.9492884442763382,1
0.9482134077572979,0.5477419299789188,0.9993898103820554,1
0.8590180874738337,0.8274233659819571,0.9758838966138956,1
0.8735892393431056,0.25694313197445323,0.9998611358617155,1
0.856127008852206,0.730209965145054,0.9612846916963756,1
0.9906387066584061,0.8856435594936092,0.9985031454651204,1
0.2539853001975301,0.16332347421481946,0.004801669522746243,1
0.9693301339197593,0.8856435594936092,0.9980918670480092,1
0.2749982611872771,0.1453545463009595,0.3959736624243926,1
0.47986544692447525,0.7022179730203211,0.9582889304777921,1
0.7345772269517906,0.4608604417183074,0.2837042312772831,1
0.74085410278927,0.3585136054321116,0.9045057670801083,1
0.969480701668036,0.8856435594936092,0.9983341886584376,1
0.9399149991975047,0.730209965145054,0.5653889205975414,1
0.7653488705629237,0.24091652500610214,0.2542451700080182,1
0.13533143123318492,0.16332347421481946,0.04653815590730703,1
0.05014635738004269,0.16332347421481946,0.005790019003315992,1
0.32415796152334364,0.8207339881837658,0.04720845524415769,1
0.7560832475644599,0.8709279311793077,0.7378555679072918,1
0.9836570966264985,0.9634787299903776,0.9888630769907613,1
0.6221746063968534,0.4608604417183074,0.9953664211389979,1
0.9709893458209999,0.9320605756019604,0.9566835861920607,1
0.9428212846898055,0.7022179730203211,0.9997063678895083,1
0.7400972357244026,0.7464899870185111,0.5311924056906387,1
0.9330107056283432,0.2161627732797437,0.9996490513210073,1
0.9903004696387628,0.7995560900772488,0.9987451642910845,1
0.8011280355123745,0.38151683492830385,0.9973548928826367,1
0.1680528414130029,0.4608604417183074,0.001553392512027012,1
0.47958388615869363,0.6022640917885768,0.9860130299145297,1
0.9769553292519552,0.7995560900772488,0.9976720065587857,1
0.9246556573926036,0.8856435594936092,0.9911022936084677,1
0.38087671533364914,0.4268572399440481,0.8944947290561728,1
0.9671928366527928,0.8482265128282938,0.8762163814616786,1
0.8181856712932829,0.4608604417183074,0.9978149162494407,1
0.9023541526730988,0.730209965145054,0.08311186076236148,1
0.9266732760867239,0.8709279311793077,0.9975643885166458,1
0.9385883210844601,0.7022179730203211,0.9961190820967454,1
0.2827612891392621,0.7022179730203211,0.3323361766379453,1
0.9466560522887397,0.3370920715563281,0.6337664679138443,1
0.8652789640120905,0.24091652500610214,0.9986466187805498,1
0.4147185708017665,0.7022179730203211,0.8583396477418079,1
0.4293255772899721,0.38151683492830385,0.053133813762758844,1
0.9748484550484768,0.9634787299903776,0.999625690379437,1
0.11073481845286988,0.3070204732040077,0.841584917155364,1
0.2598542377744908,0.4608604417183074,0.22958677267436242,1
0.44163367741775844,0.2301827686309811,0.0717508009532184,1
0.9308599178617941,0.730209965145054,0.9834886788770553,1
0.32918710187813843,0.581602988020246,0.9578656775754385,1
0.7996715225778844,0.8207339881837658,0.9777861813918064,1
0.2954493459080492,0.24091652500610214,0.04042906883343741,1
0.07588935264705356,0.8709279311793077,0.8062769668169452,1
0.9736903644600992,0.28277442739276626,0.9939172369812034,1
0.11392909008267404,0.24091652500610214,0.9835150163407296,1
0.9561532724695763,0.3716370512377384,0.9994143786572375,1
0.9431193975865618,0.9320605756019604,0.993326102605531,1
0.024649253761482835,0.3370920715563281,0.009084025318403853,1
0.9797652923451953,0.730209965145054,0.9995258873282826,1
0.9797500603520635,0.8709279311793077,0.9993005107056702,1
0.2370351548432839,0.555230310518438,0.06272538999550849,1
0.7809712948386993,0.4608604417183074,0.9784887552168994,1
0.6207059911236302,0.4608604417183074,0.998757465304095,1
0.9622083669844078,0.7995560900772488,0.9982098081746784,1
0.6020346202398665,0.4608604417183074,0.9668941103704587,1
0.9240953207199823,0.7022179730203211,0.9989842230727987,1
0.5895517331254845,0.7464899870185111,0.07274782304769731,1
0.7366982205187902,0.7995560900772488,0.9983026978853609,1
0.5615697442153292,0.47390048994769457,0.6246538262968452,1
0.7396233156783472,0.3070204732040077,0.3872304459483939,1
0.8700930401693223,0.21662101170207593,0.6715218131148804,1
0.9719801836246532,0.4608604417183074,0.9990700406670726,1
0.339449338025128,0.4608604417183074,0.3395275025872224,1
0.0254126842048058,0.1453545463009595,0.2931893142920538,1
0.2202647939157826,0.4608604417183074,0.24496605900882837,1
0.8490265000660236,0.555230310518438,0.9952889944993503,1
0.6770426286453802,0.581602988020246,0.2835201798676584,1
