text,category,bert,target
0.794418632113847,0.655340192794467,0.7621835433960638,1
0.10682873169540572,0.21142238698228255,0.020974227246107,1
0.9386450985391421,0.6607526193362986,0.9453386078352972,1
0.2807361756122907,0.16886867187150717,0.3948669961597828,1
0.8753744304693535,0.7748954130900456,0.9870447171804834,1
0.756719238647151,0.6607526193362986,0.9994637368058379,1
0.0812859732269493,0.16886867187150717,0.5167618998417484,1
0.25601670590737435,0.20743998024956417,0.011637976286059462,1
0.922565811514613,0.16551957490169966,0.9998612783700007,1
0.5874869367226163,0.20743998024956417,0.22831370293788988,1
0.2959206328077797,0.6607526193362986,0.8064821096270852,1
0.88943651033822,0.655340192794467,0.8907120325869252,1
0.8401175349391163,0.6607526193362986,0.9863824068334964,1
0.6677553778259772,0.7576124780641371,0.7430446648065572,1
0.9717172993175199,0.9104368708050065,0.9961901388654892,1
0.2762391630937531,0.5577213119508669,0.03873832394845357,1
0.9266801421848692,0.6607526193362986,0.9655353879846068,1
0.9330635274287228,0.655340192794467,0.9929749325315089,1
0.9350116607982759,0.6114127413500994,0.9937466343341428,1
0.3692569140353439,0.2580823256569743,0.07394084135562062,1
0.8697382508538861,0.16886867187150717,0.9864599311784656,1
0.9562119166066044,0.3780849960014227,0.9853901424439445,1
0.5662127653856034,0.16886867187150717,0.48405282878349626,1
0.26228563463685933,0.21142238698228255,0.9744182021206587,1
0.3633493648162348,0.5067141530406097,0.38403210599986065,1
0.33988525867119934,0.6037850312426036,0.2829516667837101,1
0.9793218571168125,0.9104368708050065,0.995771375889093,1
0.15882943113223658,0.26271468832396233,0.055639896493756925,1
0.9571975379111287,0.6607526193362986,0.9982104338513568,1
0.15458633982960662,0.3780849960014227,0.8649124303992347,1
0.7430067399311243,0.6607526193362986,0.9882579162421289,1
0.9342615839692557,0.6037850312426036,0.9986056573606654,1
0.7941614689398102,0.6018116712040829,0.973358549578756,1
0.9686482492395184,0.7790633351714741,0.9985768049989056,1
0.07587613483468363,0.6607526193362986,0.9755573664026077,1
0.9641287832337254,0.6018116712040829,0.9990123814760952,1
0.3740588314333784,0.655340192794467,0.36005367869151234,1
0.8769808269204722,0.26271468832396233,0.7029586481044898,1
0.4700962628751748,0.609524671178033,0.9988370521993946,1
0.822338476956133,0.655340192794467,0.9061107678510525,1
0.4841231165330729,0.2067084930534562,0.05707220464199717,1
0.9592052348875756,0.7748954130900456,0.849074534036061,1
0.8740258740793584,0.1030699808222984,0.9681915562876892,1
0.9445157885752699,0.7790633351714741,0.842183883909971,1
0.5483405729979307,0.6607526193362986,0.8077954888284665,1
0.7094014601797388,0.26271468832396233,0.9936212244928919,1
0.9866180042265386,0.9104368708050065,0.9981739981210985,1
0.6483709007481018,0.21142238698228255,0.008144303974081323,1
0.9864283756979308,0.9722018235115605,0.9993507444994179,1
0.9463689316734417,0.7748954130900456,0.9913364550658844,1
0.5514668344778636,0.655340192794467,0.019586093045040786,1
0.9550992521179205,0.7790633351714741,0.9990575068528806,1
0.08769852705448815,0.2067084930534562,0.013903819143327632,1
0.3999827344738872,0.6114127413500994,0.1205008979697441,1
0.9097904010378252,0.7748954130900456,0.9819463427926208,1
0.06693902678928057,0.16551957490169966,0.009406052391614544,1
0.7407010082155788,0.6607526193362986,0.9257540088630508,1
0.505058421531636,0.21142238698228255,0.9967407122863469,1
0.9766557947049709,0.7748954130900456,0.999333127258183,1
0.18033152142143613,0.16551957490169966,0.08330436244819411,1
0.9824032516218111,0.7790633351714741,0.9986379452209363,1
0.09617210060572622,0.43595173050047126,0.007323142088198878,1
0.16646595917548884,0.20743998024956417,0.798905004211894,1
0.2512146219914969,0.8488249444954057,0.051615694159657034,1
0.8751020060118039,0.7748954130900456,0.9848882124617967,1
0.03265454167023429,0.7768146943801796,0.66025339090969,1
0.6482422746079303,0.609524671178033,0.36727675531932624,1
0.14051362083584557,0.21142238698228255,0.8713120533065873,1
0.9641287832337254,0.6018116712040829,0.9990123814760952,1
0.19063331222279015,0.16886867187150717,0.39592070411491953,1
0.5363940985153988,0.6607526193362986,0.2985182520572882,1
0.5437487787383442,0.9507820595327419,0.4368418393492286,1
0.718080848016718,0.655340192794467,0.0101999330519337,1
0.8687172298003223,0.7748954130900456,0.9925369847800064,1
0.5934397566859027,0.655340192794467,0.9220549979311721,1
0.5542054130718277,0.6037850312426036,0.9960279589135721,1
0.25866198133365215,0.21142238698228255,0.930550422840311,1
0.9726931904676858,0.21142238698228255,0.9996389912651441,1
0.8126797419647882,0.21142238698228255,0.9997854430385742,1
0.08957075140085247,0.16551957490169966,0.9323987574871954,1
0.05748164579778927,0.16886867187150717,0.027999583245423287,1
0.5645126069205628,0.20743998024956417,0.49079217632482114,1
0.4706468221578728,0.21142238698228255,0.045417315775051655,1
0.5755069793198138,0.21142238698228255,0.8617532706858559,1
0.710124340746856,0.795917228103804,0.08418666715059461,1
0.31855502612490455,0.6114127413500994,0.9527333635886459,1
