text,category,bert,target
0.5877543375567538,0.7008246943122494,0.9717104796176221,1
0.886584217589897,0.7963465608071096,0.8476062711710728,1
0.4415383071670263,0.2732433676192659,0.7517948332215012,1
0.9328624139019914,0.6898594093695541,0.9672446738504916,1
0.9835959918779542,0.7963465608071096,0.9982782735815654,1
0.18758772808987886,0.24963332665219862,0.00716066000716518,1
0.6931720654217148,0.2732433676192659,0.9489320676259304,1
0.7679869278298478,0.911969588871714,0.8163706537528959,1
0.3162393566093111,0.4611664279359442,0.1962972068631733,1
0.3437719272951216,0.2520528234018288,0.007488036374491126,1
0.7980097886014307,0.5510700911467745,0.7492387368316936,1
0.219555366181878,0.719301977652905,0.9792068352505193,1
0.9537830991969324,0.911969588871714,0.9999157341870536,1
0.18975134031186622,0.18038824370605763,0.6703393365738003,1
0.45341913821874025,0.19581277642785455,0.7754287758260776,1
0.979062483629551,0.7963465608071096,0.9986325432950313,1
0.8771611931696129,0.7757858199963061,0.9896955234309033,1
0.9802133310619835,0.6898594093695541,0.9643037993753197,1
0.8487832192695471,0.2775869475505703,0.3221109494485561,1
0.7825075615618441,0.7154091608983244,0.7983861073505819,1
0.23802569084968384,0.12666510929266692,0.0746109859777259,1
0.7996833461814852,0.7154091608983244,0.8320846395223307,1
0.6470888376637849,0.7154091608983244,0.9931129265326277,1
0.48576015402707573,0.46669596236183636,0.8540831845800533,1
0.7980097886014307,0.5510700911467745,0.9873008999455514,1
0.8935803891637308,0.719301977652905,0.9977678239317155,1
0.81856684851396,0.6898594093695541,0.7942556682378029,1
0.9956819334315389,0.8694508131377936,0.9992497196391831,1
0.9423227878236724,0.37953320424424775,0.997746309021877,1
0.9893354148104709,0.7757858199963061,0.9996025738449577,1
0.9526699938551535,0.15931821720535957,0.9993067849706042,1
0.9175369901841899,0.7963465608071096,0.9900918381364926,1
0.4661726141247834,0.7757858199963061,0.16744457924769973,1
0.1314388177786072,0.5510700911467745,0.989932631907382,1
0.9386518126913281,0.8612292728101436,0.9426390674871611,1
0.9716889866845841,0.7963465608071096,0.7152567035982017,1
0.3295020890324885,0.6898594093695541,0.18786348276533127,1
0.9899523179326162,0.8571164846903575,0.9009870463734932,1
0.9833761539361949,0.7757858199963061,0.9824978082171956,1
0.767662394842651,0.2732433676192659,0.9904375511412821,1
0.9774757273495123,0.46669596236183636,0.9247545975826222,1
0.7953401370721794,0.7823063185044459,0.9987853457215318,1
0.09643979671511245,0.12666510929266692,0.7765555272069031,1
0.34783217859686777,0.15931821720535957,0.44591724832573215,1
0.8638234021161127,0.7154091608983244,0.39487476236444247,1
0.9515858947303799,0.7963465608071096,0.9935209600743735,1
0.6409437268982379,0.24963332665219862,0.14540354956457024,1
0.9533249732256965,0.911969588871714,0.9967855178454247,1
0.2227898699608604,0.7963465608071096,0.005766015880902345,1
0.9913299753516326,0.7757858199963061,0.9979255324228765,1
0.9159725249077484,0.6898594093695541,0.8777098267651782,1
0.29554531606633827,0.15931821720535957,0.567855692000534,1
0.4777721710048665,0.42279277097419304,0.42484301794703017,1
0.5190228174995245,0.7154091608983244,0.9654133211659808,1
0.9835959918779542,0.7757858199963061,0.9982782735815654,1
0.9807473097042632,0.7963465608071096,0.991727468176057,1
0.7935862177372033,0.7154091608983244,0.33000982426894154,1
0.9503202198850874,0.4972316130242508,0.8755386137328862,1
0.7954320252628944,0.14360691566896913,0.6010300150535482,1
0.24592526516665153,0.7963465608071096,0.5889624352229405,1
0.807808635764258,0.7154091608983244,0.9905806984079152,1
0.9875738181681889,0.911969588871714,0.9990666283787566,1
0.2833068681918681,0.49035293456945506,0.9561438666894344,1
0.20323679575486733,0.2732433676192659,0.0698657944255582,1
0.8255174593145422,0.6898594093695541,0.029929860816476594,1
0.04414050316238596,0.4972316130242508,0.21000581345987532,1
0.8741625189121704,0.6898594093695541,0.6972405599385552,1
0.9834932458110864,0.5510700911467745,0.997642304025841,1
0.060892259152198466,0.14360691566896913,0.049293020744988474,1
0.10668651501679147,0.8694508131377936,0.9793075844821556,1
0.04649838513317145,0.2758075868420854,0.011459267802156413,1
0.6684312243305132,0.7757858199963061,0.9828821676021706,1
0.39795657708396615,0.12666510929266692,0.48465315314888674,1
0.9656738283830428,0.2919294647042034,0.9977520073847406,1
0.9875738181681889,0.8571164846903575,0.9990666283787566,1
0.3954471141676648,0.7154091608983244,0.19204339938955134,1
0.7046342261426028,0.8694508131377936,0.9811498858194565,1
0.8644633446603538,0.7963465608071096,0.9550543478735563,1
0.817697361883978,0.5857746857358465,0.2555061164491374,1
0.8873207691099295,0.7154091608983244,0.9979495026375259,1
0.8054740914151023,0.11373826326051209,0.3969805724607399,1
0.36121588333415744,0.5209245155697484,0.17624344963922028,1
0.8885216542743856,0.4990201887532963,0.9997330068096875,1
0.6344906437252444,0.7154091608983244,0.11080957427486085,1
0.096149645786367,0.6898594093695541,0.015480616372401782,1
0.516798557862206,0.4229305791507509,0.12912938752784528,1
0.9227255503181252,0.14360691566896913,0.9936282913863795,1
0.5310145169790107,0.7963465608071096,0.6417278629218713,1
0.984642237270028,0.7861116741981323,0.9992017432852823,1
0.6261926107993476,0.3933876245226286,0.36581388630123074,1
0.28927109712548565,0.15931821720535957,0.6641186825326902,1
0.8782707680240787,0.4229305791507509,0.9916824918654291,1
0.75123288710924,0.6898594093695541,0.696835436897915,1
0.9020602564190233,0.6898594093695541,0.9972276833464024,1
0.913058877231745,0.6745612136356579,0.9817178958759514,1
0.163835718929223,0.33425554740719776,0.05663281918821986,1
0.43732567272674605,0.4611664279359442,0.9872369679718267,1
0.4237001064765136,0.49167383660558706,0.9654182392558041,1
0.4123153233740341,0.49035293456945506,0.06240967836433452,1
0.9850927566555026,0.4611664279359442,0.9997840916234201,1
0.9675267765584192,0.7154091608983244,0.999588935382366,1
0.9950415596311925,0.7757858199963061,0.9991356046463777,1
0.8704870429927599,0.6005717930498918,0.653560567381092,1
0.6762532332702867,0.5209245155697484,0.9946454745211084,1
0.9857403842953651,0.8571164846903575,0.9990825032180668,1
0.9943445524270824,0.7963465608071096,0.9990561621649804,1
0.9505982945669839,0.6745612136356579,0.9822037697469698,1
0.7255460010202724,0.4990201887532963,0.8844946917187602,1
0.9930899613243547,0.6898594093695541,0.9995730835632353,1
0.3812735432506902,0.7008246943122494,0.9191257121650377,1
0.36696323009278864,0.7008246943122494,0.5520038308867325,1
0.3961219222653544,0.46669596236183636,0.02069673556951908,1
0.9903693496596516,0.719301977652905,0.9992035158332323,1
0.869236485043877,0.2775869475505703,0.9268739388546123,1
0.9956819334315389,0.7154091608983244,0.9992497196391831,1
0.943957739995637,0.7963465608071096,0.9988466607595927,1
0.17240883774755508,0.5811108645652536,0.07407037264323388,1
0.3671151978991623,0.4972316130242508,0.9996650584764623,1
0.7601207955730547,0.6898594093695541,0.9951520769248534,1
0.8694755929677882,0.12666510929266692,0.9997975635231549,1
0.25153166288953843,0.4229305791507509,0.9792755892213331,1
0.8925881812962934,0.8205373207454618,0.9733450110238764,1
0.34540392354298727,0.7963465608071096,0.017036127985969582,1
0.723963960710844,0.6898594093695541,0.028255947088939234,1
0.9061472495208682,0.7154091608983244,0.9967913077679318,1
0.8935803891637308,0.5307286357115724,0.9977678239317155,1
0.7530431692608038,0.7154091608983244,0.8689411183398106,1
0.9489199534527063,0.6898594093695541,0.9836229334716222,1
0.15743592498294992,0.2812150891440903,0.09075048969576877,1
0.516798557862206,0.2919294647042034,0.5254967452530914,1
0.9349249799141103,0.46669596236183636,0.9931857700574019,1
